Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
CSV SWDY25|long_term [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY25|long_term [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY25|long_term [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY25|long_term [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY25|long_term [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY25|long_term [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY25|long_term [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY25|day,"{""readings"": [[""breakout"", ""Range 91.8-134; volume normal.""], [""momentum"", ""Not enough ...","{""readings"": [[""breakout"", ""Range 91.8-134; volume normal.""], [""momentum"", ""Not enough ...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY25|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY25|day,null,null,0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY25|day,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY25|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY25|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY25|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY25|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY25|day,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY25|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY25|day,"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY25|day,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY25|day [vs raw DataFrame],"{""readings"": [[""breakout"", ""Range 91.8-134; volume normal.""], [""momentum"", ""Not enough ...","{""readings"": [[""breakout"", ""Range 91.8-134; volume normal.""], [""momentum"", ""Not enough ...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY25|day [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY25|day [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY25|day [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY25|day [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY25|day [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY25|day [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY25|day [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY25|day [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY25|day [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY25|day [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY25|day [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY25|income,"{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...","{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY25|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY25|income,null,null,0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY25|income,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY25|income,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY25|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY25|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY25|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY25|income,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY25|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY25|income,"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY25|income,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY25|income [vs raw DataFrame],"{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...","{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY25|income [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY25|income [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY25|income [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY25|income [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY25|income [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY25|income [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY25|income [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY25|income [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY25|income [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY25|income [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY25|income [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY25|analyze,"{""readings"": [[""price_action"", ""Structure bullish; support 91.8, resistance 134.""], [""p...","{""readings"": [[""price_action"", ""Structure bullish; support 91.8, resistance 134.""], [""p...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY25|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY25|analyze,null,null,0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY25|analyze,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY25|analyze,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY25|analyze,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY25|analyze,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY25|analyze,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY25|analyze,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY25|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY25|analyze,"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY25|analyze,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY25|analyze [vs raw DataFrame],"{""readings"": [[""price_action"", ""Structure bullish; support 91.8, resistance 134.""], [""p...","{""readings"": [[""price_action"", ""Structure bullish; support 91.8, resistance 134.""], [""p...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY25|analyze [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY25|analyze [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY25|analyze [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY25|analyze [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY25|analyze [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY25|analyze [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY25|analyze [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY25|analyze [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY25|analyze [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY25|analyze [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY25|analyze [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV up250|swing,"{""readings"": [[""poc"", ""POC 35.97, value area 34.05-49.43; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 35.97, value area 34.05-49.43; price inside value.""], [""pric...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV up250|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV up250|swing,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV up250|swing,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV up250|swing,"{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...","{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV up250|swing,"{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}","{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV up250|swing,"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV up250|swing,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV up250|swing,1.8,1.8,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV up250|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV up250|swing,"{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...","{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV up250|swing,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV up250|swing [vs raw DataFrame],"{""readings"": [[""poc"", ""POC 35.97, value area 34.05-49.43; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 35.97, value area 34.05-49.43; price inside value.""], [""pric...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV up250|swing [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV up250|swing [vs raw DataFrame],"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV up250|swing [vs raw DataFrame],"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV up250|swing [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...","{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV up250|swing [vs raw DataFrame],"{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}","{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV up250|swing [vs raw DataFrame],"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV up250|swing [vs raw DataFrame],"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV up250|swing [vs raw DataFrame],1.8,1.8,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV up250|swing [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV up250|swing [vs raw DataFrame],"{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...","{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV up250|swing [vs raw DataFrame],"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV up250|long_term,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV up250|long_term,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV up250|long_term,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV up250|long_term,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV up250|long_term,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV up250|long_term,"{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}","{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV up250|long_term,"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV up250|long_term,"{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}","{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV up250|long_term,2.0,2.0,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV up250|long_term,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV up250|long_term,"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV up250|long_term,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV up250|long_term [vs raw DataFrame],"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV up250|long_term [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV up250|long_term [vs raw DataFrame],"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV up250|long_term [vs raw DataFrame],"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
