test,path,group,local,cloud,diff,status
CSV up250|swing,csv-vs-engine(ingested),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...","{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),stop,"{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}","{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),tp1,"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),rr,1.8,1.8,0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),final_signal,"{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...","{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...",0 (identical),PASS
CSV up250|swing,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""poc"", ""POC 35.97, value area 34.05-49.43; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 35.97, value area 34.05-49.43; price inside value.""], [""pric...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...","{""chase"": ""ok"", ""confirmation_entry"": 50.26, ""entry"": 50.26, ""entry_notes"": [""Passes th...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}","{""stop"": 46.41, ""stop_basis"": ""below breakout level 49.63 (buffer 2.0xATR)""}",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 13.81, ""target"": 57.2, ""tp1"": 57.2}",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 15.34, ""tp2"": 57.97}",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),rr,1.8,1.8,0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...","{""action"": ""BUY"", ""reason"": ""4/4 methods agree; confirmation entry at above 50.26 gives...",0 (identical),PASS
CSV up250|swing [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),stop,"{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}","{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),tp1,"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),tp2,"{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}","{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),rr,2.0,2.0,0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),final_signal,"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...",0 (identical),PASS
CSV up250|long_term,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}","{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}","{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),rr,2.0,2.0,0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...",0 (identical),PASS
CSV up250|long_term [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),indicators,"{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...","{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),structure,{},{},0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV up250|day,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...","{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),structure,{},{},0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV up250|day [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
CSV up250|income,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
CSV up250|income [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),stop,"{""stop"": 42.19, ""stop_basis"": ""below support zone 46.15 (buffer 2.5xATR)""}","{""stop"": 42.19, ""stop_basis"": ""below support zone 46.15 (buffer 2.5xATR)""}",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),tp1,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.55, ""target"": 52.34, ""tp1"": 52.34}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.55, ""target"": 52.34, ""tp1"": 52.34}",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 22.02, ""tp2"": 56.24}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 22.02, ""tp2"": 56.24}",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),rr,1.6,1.6,0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),final_signal,"{""action"": ""BUY"", ""reason"": ""3/3 methods agree; retest entry at 45.81-46.37 gives 1.6:1...","{""action"": ""BUY"", ""reason"": ""3/3 methods agree; retest entry at 45.81-46.37 gives 1.6:1...",0 (identical),PASS
CSV up250|analyze,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
